Global metrics (in displayed units)
MSE  : 0.0095736077
RMSE : 0.097844814
MAE  : 0.040600047
R2   : 0.99958128

Per-output metrics (in displayed units)
[00] E1    ($E_1$[GPa])  MSE=0.034942024  RMSE=0.18692786  MAE=0.13137764  R2=0.99865599
[01] E2    ($E_2$[GPa])  MSE=0.015124014  RMSE=0.12297973  MAE=0.079959999  R2=0.99945422
[02] E3    ($E_3$[GPa])  MSE=0.034674465  RMSE=0.18621081  MAE=0.12270304  R2=0.99885063
[03] G12   ($G_{12}$[GPa])  MSE=0.0067472796  RMSE=0.082141826  MAE=0.057401344  R2=0.99737363
[04] G13   ($G_{13}$[GPa])  MSE=0.013716988  RMSE=0.11711954  MAE=0.078224774  R2=0.99477951
[05] G23   ($G_{23}$[GPa])  MSE=0.038324217  RMSE=0.19576572  MAE=0.12899212  R2=0.98584393
[06] nu12  ($\nu_{12}$[-])  MSE=1.4439629e-05  RMSE=0.0037999511  MAE=0.0029204139  R2=0.99765648
[07] nu13  ($\nu_{13}$[-])  MSE=2.4997104e-05  RMSE=0.0049997104  MAE=0.0034539692  R2=0.99611035
[08] nu23  ($\nu_{23}$[-])  MSE=3.5690164e-05  RMSE=0.0059741245  MAE=0.00396508  R2=0.99488663
[09] CTE11 ($\mathrm{CTE}_{11}$[$\mu$/K])  MSE=7.976441e-13  RMSE=8.9310923e-07  MAE=6.6395683e-07  R2=0.99885268
[10] CTE22 ($\mathrm{CTE}_{22}$[$\mu$/K])  MSE=2.4822515e-13  RMSE=4.9822199e-07  MAE=3.6356789e-07  R2=0.99962967
[11] CTE33 ($\mathrm{CTE}_{33}$[$\mu$/K])  MSE=5.5411065e-13  RMSE=7.4438609e-07  MAE=5.2581469e-07  R2=0.99918673
[12] CTE12 ($\mathrm{CTE}_{12}$[$\mu$/K])  MSE=2.1658552e-13  RMSE=4.6538749e-07  MAE=3.6806121e-07  R2=0.99883276
[13] CTE13 ($\mathrm{CTE}_{13}$[$\mu$/K])  MSE=9.0764885e-14  RMSE=3.0127211e-07  MAE=2.0532734e-07  R2=0.999555
[14] CTE23 ($\mathrm{CTE}_{23}$[$\mu$/K])  MSE=8.3900185e-14  RMSE=2.8965529e-07  MAE=2.0113867e-07  R2=0.99952482
