T_K11,K11_WmK,T_K22,K22_WmK,T_K33,K33_WmK
26.2,1.43E+00,25.2,5.57E-01,25.1,2.94E-01
25.8,1.46E+00,25.1,5.55E-01,25,3.00E-01
25.5,1.40E+00,25.1,5.52E-01,25,2.95E-01
40.1,1.43E+00,40,5.56E-01,40,2.97E-01
40,1.51E+00,40,5.72E-01,40,3.05E-01
40,1.48E+00,40,5.75E-01,40,3.00E-01
55,1.48E+00,55,5.79E-01,55,3.04E-01
55,1.50E+00,55,5.76E-01,55,3.09E-01
55,1.53E+00,55,5.78E-01,55,3.08E-01
70,1.53E+00,70,5.87E-01,70,3.10E-01
70,1.58E+00,70,5.97E-01,70,3.11E-01
70,1.54E+00,70,5.84E-01,70,3.13E-01
85,1.58E+00,85,6.04E-01,85,3.16E-01
85,1.62E+00,85,6.08E-01,85,3.27E-01
85,1.58E+00,85,6.05E-01,85,3.19E-01
100,1.61E+00,100,6.14E-01,100,3.21E-01
100,1.63E+00,100,6.21E-01,100,3.21E-01
100,1.64E+00,100,6.21E-01,100,3.19E-01
115,1.59E+00,115,6.48E-01,115,3.24E-01
115,1.72E+00,115,6.37E-01,115,3.26E-01
115,1.69E+00,115,6.33E-01,115,3.29E-01
130,1.65E+00,130,6.41E-01,130,3.24E-01
130,1.74E+00,130,6.52E-01,130,3.30E-01
130,1.71E+00,130,6.52E-01,130,3.39E-01
145,1.67E+00,145,6.43E-01,145,3.33E-01
145,1.73E+00,145,6.43E-01,145,3.34E-01
145,1.68E+00,145,6.13E-01,145,3.38E-01
160,1.69E+00,160,6.50E-01,160,3.38E-01
160,1.78E+00,160,6.58E-01,160,3.33E-01
160,1.74E+00,160,6.49E-01,160,3.36E-01
175,1.73E+00,175,6.62E-01,175,3.39E-01
175,1.75E+00,175,6.51E-01,175,3.39E-01
175,1.79E+00,175,6.42E-01,175,3.44E-01
190,1.78E+00,190,6.68E-01,190,3.41E-01
190,1.78E+00,190,6.62E-01,190,3.39E-01
190,1.82E+00,190,6.56E-01,190,3.41E-01
