key,property,agent_value,gui_value,tool_correct,n_calls,elapsed_s,notes
E1,E1,8143.4,8143.4,TRUE,1,99.05,
E1,E2,2516.3,2516.3,TRUE,1,99.05,
E1,E3,2474.8,2474.8,TRUE,1,99.05,
E1,G12,1083,1083,TRUE,1,99.05,
E1,G13,1051.7,1051.7,TRUE,1,99.05,
E1,G23,807.4,807.4,TRUE,1,99.05,
E1,nu12,0.41907,0.41907,TRUE,1,99.05,
E1,nu13,0.41429,0.41429,TRUE,1,99.05,
E1,nu23,0.53065,0.53065,TRUE,1,99.05,
E2,E1,11900.1,11900,TRUE,2,76.46,
E2,E2,5520.9,5520.9,TRUE,2,76.46,
E2,E3,5086.4,5086.4,TRUE,2,76.46,
E2,G12,2672.1,2672.1,TRUE,2,76.46,
E2,G13,2400.2,2400.2,TRUE,2,76.46,
E2,G23,1962.8,1962.8,TRUE,2,76.46,
E2,nu12,0.36503,0.36503,TRUE,2,76.46,
E2,nu13,0.35148,0.35148,TRUE,2,76.46,
E2,nu23,0.36856,0.36856,TRUE,2,76.46,
E3,E1,7401.6,7401.6,TRUE,1,63.71,
E3,E2,6466.3,6466.3,TRUE,1,63.71,
E3,E3,3472.1,3472.1,TRUE,1,63.71,
E3,G12,2734.5,2734.5,TRUE,1,63.71,
E3,G13,1716.3,1716.3,TRUE,1,63.71,
E3,G23,1666.8,1666.8,TRUE,1,63.71,
E3,nu12,0.28913,0.28913,TRUE,1,63.71,
E3,nu13,0.34661,0.34661,TRUE,1,63.71,
E3,nu23,0.34538,0.34538,TRUE,1,63.71,
E4,E1,17534.5,17535,TRUE,2,65.88,
E4,E2,2779.2,2779.2,TRUE,2,65.88,
E4,E3,2794.2,2794.2,TRUE,2,65.88,
E4,G12,1511.1,1511.1,TRUE,2,65.88,
E4,G13,1422.2,1422.2,TRUE,2,65.88,
E4,G23,1071.7,1071.7,TRUE,2,65.88,
E4,nu12,0.39936,0.39936,TRUE,2,65.88,
E4,nu13,0.38571,0.38571,TRUE,2,65.88,
E4,nu23,0.44547,0.44547,TRUE,2,65.88,
E5,E1,10456.2,10456.2,TRUE,1,62.42,
E5,E2,3190.1,3190.1,TRUE,1,62.42,
E5,E3,3093.4,3093.4,TRUE,1,62.42,
E5,G12,1702.3,1702.3,TRUE,1,62.42,
E5,G13,1696.7,1696.7,TRUE,1,62.42,
E5,G23,1173.3,1173.3,TRUE,1,62.42,
E5,nu12,0.38689,0.38689,TRUE,1,62.42,
E5,nu13,0.38543,0.38543,TRUE,1,62.42,
E5,nu23,0.36512,0.36512,TRUE,1,62.42,
E6,E1,4843.6,4814.7,TRUE,2,62.97,
E6,E2,4822.9,4794.5,TRUE,2,62.97,
E6,E3,4807.4,4864.8,TRUE,2,62.97,
E6,G12,1813,1799.5,TRUE,2,62.97,
E6,G13,1800.2,1806.7,TRUE,2,62.97,
E6,G23,1801.4,1807.8,TRUE,2,62.97,
E6,nu12,0.33446,0.33614,TRUE,2,62.97,
E6,nu13,0.33468,0.33084,TRUE,2,62.97,
E6,nu23,0.33386,0.33001,TRUE,2,62.97,
