key,property,agent_value,gui_value,tool_correct,n_calls,elapsed_s,notes
E1,E1,8143.4,,True,1,23.72,
E1,E2,2516.3,,True,1,23.72,
E1,E3,2474.8,,True,1,23.72,
E1,G12,1083.0,,True,1,23.72,
E1,G13,1051.7,,True,1,23.72,
E1,G23,807.4,,True,1,23.72,
E1,nu12,0.41907,,True,1,23.72,
E1,nu13,0.41429,,True,1,23.72,
E1,nu23,0.53065,,True,1,23.72,
E2,E1,11900.1,,True,1,23.09,
E2,E2,5520.9,,True,1,23.09,
E2,E3,5086.4,,True,1,23.09,
E2,G12,2672.1,,True,1,23.09,
E2,G13,2400.2,,True,1,23.09,
E2,G23,1962.8,,True,1,23.09,
E2,nu12,0.36503,,True,1,23.09,
E2,nu13,0.35148,,True,1,23.09,
E2,nu23,0.36856,,True,1,23.09,
E3,E1,7401.6,,True,1,24.03,
E3,E2,6466.3,,True,1,24.03,
E3,E3,3472.1,,True,1,24.03,
E3,G12,2734.5,,True,1,24.03,
E3,G13,1716.3,,True,1,24.03,
E3,G23,1666.8,,True,1,24.03,
E3,nu12,0.28913,,True,1,24.03,
E3,nu13,0.34661,,True,1,24.03,
E3,nu23,0.34538,,True,1,24.03,
E4,E1,17534.5,,True,1,23.88,
E4,E2,2779.2,,True,1,23.88,
E4,E3,2794.2,,True,1,23.88,
E4,G12,1511.1,,True,1,23.88,
E4,G13,1422.2,,True,1,23.88,
E4,G23,1071.7,,True,1,23.88,
E4,nu12,0.39936,,True,1,23.88,
E4,nu13,0.38571,,True,1,23.88,
E4,nu23,0.44547,,True,1,23.88,
E5,E1,10456.2,,True,1,23.24,
E5,E2,3190.1,,True,1,23.24,
E5,E3,3093.4,,True,1,23.24,
E5,G12,1702.3,,True,1,23.24,
E5,G13,1696.7,,True,1,23.24,
E5,G23,1173.3,,True,1,23.24,
E5,nu12,0.38689,,True,1,23.24,
E5,nu13,0.38543,,True,1,23.24,
E5,nu23,0.36512,,True,1,23.24,
E6,E1,4843.6,,True,1,21.86,
E6,E2,4822.9,,True,1,21.86,
E6,E3,4807.4,,True,1,21.86,
E6,G12,1813.0,,True,1,21.86,
E6,G13,1800.2,,True,1,21.86,
E6,G23,1801.4,,True,1,21.86,
E6,nu12,0.33446,,True,1,21.86,
E6,nu13,0.33468,,True,1,21.86,
E6,nu23,0.33386,,True,1,21.86,
