key,property,agent_value,gui_value,tool_correct,n_calls,elapsed_s,notes
K1,k11_25C,2.00438,,True,1,194.11,
K1,k22_25C,1.36626,,True,1,194.11,
K1,k33_25C,1.36361,,True,1,194.11,
K2,k11_50C,1.44309,,True,2,202.14,
K2,k22_50C,0.76981,,True,2,202.14,
K2,k33_50C,0.65795,,True,2,202.14,
K2,k11_100C,1.52431,,True,2,202.14,
K2,k22_100C,0.84221,,True,2,202.14,
K2,k33_100C,0.73022,,True,2,202.14,
K3,k11_25C,0.884,,True,12,261.17,
K3,k22_25C,0.8558,,True,12,261.17,
K3,k33_25C,0.86939,,True,12,261.17,
K3,k11_100C,0.998,,True,12,261.17,
K3,k22_100C,0.96739,,True,12,261.17,
K3,k33_100C,0.98715,,True,12,261.17,
