key,property,agent_value,gui_value,tool_correct,n_calls,elapsed_s,notes
IE1,a11,0.7744,0.77457076,TRUE,4,239.86,
IE1,a22,0.1677,0.16744432,TRUE,4,239.86,
IE1,matrix_modulus,2855.6,2855.7092,TRUE,4,239.86,
IE2,a11,0.6986,0.69863677,TRUE,4,355.78,
IE2,a22,0.1487,0.14870766,TRUE,4,355.78,
IE2,matrix_modulus,3111.2,3111.26,TRUE,4,355.78,
IE2,matrix_poisson,0.366,0.36596206,TRUE,4,355.78,
IE3,fiber_massfrac,0.25,0.25,TRUE,4,235.05,
IE3,ar,30,30,TRUE,4,235.05,
IE3,matrix_modulus,3093.9,3093.9424,TRUE,4,235.05,
IE3,matrix_poisson,0.363,0.36301994,TRUE,4,235.05,
IE4,—,,,TRUE,0,28.66,inverse — tool routing only
IT1,fit_error,3.00E-05,0,TRUE,3,240.49,
IT1,f_cte1_ppm,0.6008,0.536,TRUE,3,240.49,
IT1,f_cte2_ppm,10.1379,7.426,TRUE,3,240.49,
IT1,m_cte_ppm,55.4232,56.03,TRUE,3,240.49,
IT2,fit_error,3.00E-05,0,TRUE,4,242.47,
IT2,f_cte1_ppm,0.4852,4.86E-01,TRUE,4,242.47,
IT2,f_cte2_ppm,4,4,TRUE,4,242.47,
IT2,m_cte_ppm,56.4016,56.403707,TRUE,4,242.47,
IK1,fit_error,0.000223,2.24E-04,TRUE,3,152.9,
IK1,k_f1,7.5416,7.54162,TRUE,3,152.9,
IK1,k_f2,0.5052,0.505169,TRUE,3,152.9,
IK1,p1,0.020776,0.020767,TRUE,3,152.9,
IK1,p2,0.2033,0.204146,TRUE,3,152.9,
IK2,—,GOOD,GOOD,TRUE,3,152.54,inverse — tool routing only
