Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
2.526040468750000000e+05,9.223614062500000000e+04,1.481050488281250000e+04,1.675467938184738159e-01,4.001933336257934570e-01,1.763759765625000000e+02,1.642054021358489990e-01,2.078923583984375000e+03,5.719985351562500000e+03,3.007970750331878662e-01,1.119703247070312500e+03,2.461176067590713501e-01,4.910072088241577148e-01,-2.268812358379364014e-01,2.195661664009094238e-01,2.143357694149017334e-01,7.442137207031250000e+03,1.068672949218750000e+04,7.594744628906250000e+03,2.159410566091537476e-01,3.425318002700805664e-01,3.569516357421875000e+03,3.481409179687500000e+03,3.645244873046875000e+03,3.045717775821685791e-01
1.841577031250000000e+05,6.033500976562500000e+03,1.777236523437500000e+04,3.360854685306549072e-01,2.243647575378417969e-01,1.180505905151367188e+02,1.084440276026725769e-01,1.498433227539062500e+03,1.671295410156250000e+03,3.330628871917724609e-01,1.585741699218750000e+03,3.698225915431976318e-01,5.641096457839012146e-02,-1.037171855568885803e-01,-1.446314901113510132e-01,-1.265494525432586670e-01,3.970459716796875000e+03,2.154568847656250000e+03,6.115833984375000000e+03,4.693480432033538818e-01,1.809934079647064209e-01,9.535615234375000000e+02,2.090126220703125000e+03,9.234462890625000000e+02,1.477043032646179199e-01
9.650481250000000000e+04,4.593923828125000000e+04,2.735770117187500000e+04,1.808498352766036987e-01,4.785881042480468750e-01,1.016278915405273438e+02,2.071252465248107910e-01,1.398661621093750000e+03,3.308296386718750000e+03,2.541916370391845703e-01,1.592658691406250000e+03,3.267963528633117676e-01,4.325563833117485046e-02,2.792359292507171631e-01,-6.640750169754028320e-02,2.718135118484497070e-01,6.495193359375000000e+03,4.914971191406250000e+03,9.344047851562500000e+03,3.415367603302001953e-01,1.742010861635208130e-01,2.545112060546875000e+03,3.207286865234375000e+03,2.548095214843750000e+03,1.657868921756744385e-01
8.945535156250000000e+04,4.900446875000000000e+04,4.410013183593750000e+03,1.229268983006477356e-01,1.115053519606590271e-01,3.216441345214843750e+01,3.905053064227104187e-02,1.944416015625000000e+03,4.822951171875000000e+03,2.887271046638488770e-01,1.788220214843750000e+03,3.080028295516967773e-01,6.597522497177124023e-01,-2.381006628274917603e-01,2.348921447992324829e-01,-3.632617369294166565e-02,5.253756347656250000e+03,5.822077148437500000e+03,5.090612792968750000e+03,2.715929448604583740e-01,3.016496896743774414e-01,2.198333740234375000e+03,2.048382812500000000e+03,2.054569335937500000e+03,2.914531826972961426e-01
1.424639218750000000e+05,6.041566796875000000e+04,2.861799023437500000e+04,3.319319486618041992e-01,3.023335635662078857e-01,1.943123321533203125e+02,1.244931817054748535e-01,1.673049804687500000e+03,8.931458007812500000e+03,3.688178658485412598e-01,1.244083374023437500e+03,3.535093963146209717e-01,4.158152043819427490e-01,1.773059740662574768e-02,-6.629759818315505981e-02,-1.177382096648216248e-01,1.228486132812500000e+04,1.288012500000000000e+04,1.151887988281250000e+04,3.337182700634002686e-01,3.738160431385040283e-01,4.679238281250000000e+03,4.374644531250000000e+03,4.410532226562500000e+03,3.676502704620361328e-01
2.927098125000000000e+05,5.127997656250000000e+04,5.326247558593750000e+03,3.034969270229339600e-01,3.259944021701812744e-01,3.408922424316406250e+02,3.171245753765106201e-01,1.866525024414062500e+03,9.727360351562500000e+03,3.529373705387115479e-01,1.139853881835937500e+03,3.734471499919891357e-01,4.727043583989143372e-02,1.127449423074722290e-01,2.927749752998352051e-01,-1.462249755859375000e-01,1.858148828125000000e+04,1.428408203125000000e+04,2.549914648437500000e+04,4.027352035045623779e-01,2.761023342609405518e-01,5.032206054687500000e+03,9.658103515625000000e+03,4.757374023437500000e+03,1.885784417390823364e-01
2.330437187500000000e+05,3.942976562500000000e+04,7.531043945312500000e+03,3.529137074947357178e-01,2.179927080869674683e-01,1.158162536621093750e+02,3.528325259685516357e-01,1.757232543945312500e+03,1.206464599609375000e+03,4.086780250072479248e-01,1.180960571289062500e+03,5.300782918930053711e-01,4.643366634845733643e-01,2.190843373537063599e-01,-1.478608399629592896e-01,-2.790480554103851318e-01,5.887894531250000000e+03,4.120143554687500000e+03,2.320993408203125000e+03,2.229215800762176514e-01,5.746644139289855957e-01,2.465118652343750000e+03,1.079307495117187500e+03,1.249156860351562500e+03,6.338428854942321777e-01
1.479069843750000000e+05,6.345497265625000000e+04,2.372870117187500000e+04,3.885840475559234619e-01,3.005268573760986328e-01,5.729750061035156250e+01,3.736408352851867676e-01,1.497201660156250000e+03,6.720576171875000000e+03,2.948164939880371094e-01,1.677294433593750000e+03,4.351081252098083496e-01,1.862390637397766113e-01,-1.693991124629974365e-01,6.440244615077972412e-02,-1.545623838901519775e-01,2.201624804687500000e+04,1.403154296875000000e+04,1.990564648437500000e+04,3.443781435489654541e-01,2.655819952487945557e-01,6.799483398437500000e+03,8.371704101562500000e+03,6.761782226562500000e+03,2.461272925138473511e-01
1.448580156250000000e+05,5.010824218750000000e+04,4.486376464843750000e+03,3.484124243259429932e-01,1.629765480756759644e-01,3.598857421875000000e+02,3.879338875412940979e-02,1.741950927734375000e+03,7.857320800781250000e+03,3.304519057273864746e-01,1.686180419921875000e+03,5.623456835746765137e-01,4.031045138835906982e-01,2.687593102455139160e-01,-8.736059069633483887e-02,1.753527522087097168e-01,9.350164062500000000e+03,8.700191406250000000e+03,8.350730468750000000e+03,3.442730307579040527e-01,3.264141976833343506e-01,3.572066406250000000e+03,3.213264404296875000e+03,3.322259033203125000e+03,3.481642603874206543e-01
1.961837031250000000e+05,6.644305468750000000e+04,2.990963476562500000e+04,3.823609352111816406e-01,4.727915823459625244e-01,3.730971374511718750e+02,9.840652346611022949e-02,1.450624145507812500e+03,3.761609375000000000e+03,4.462121725082397461e-01,1.361985229492187500e+03,8.492097258567810059e-01,6.295855622738599777e-03,-1.465804427862167358e-01,2.287355214357376099e-01,-1.027748137712478638e-01,1.193930078125000000e+04,5.124263183593750000e+03,5.198045410156250000e+03,4.245734810829162598e-01,4.707069396972656250e-01,1.773395507812500000e+03,2.299009033203125000e+03,1.802808715820312500e+03,6.311555504798889160e-01
