Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
1.410700156250000000e+05,1.338023144531250000e+04,5.461467285156250000e+03,1.521778553724288940e-01,4.822400510311126709e-01,2.547020111083984375e+02,3.329322338104248047e-01,1.683406738281250000e+03,7.556215820312500000e+03,2.703340351581573486e-01,9.852321166992187500e+02,5.470946431159973145e-01,4.125981330871582031e-01,-3.874382674694061279e-01,1.034238040447235107e-01,-3.826512396335601807e-01,1.337059277343750000e+04,1.009305761718750000e+04,8.846425781250000000e+03,2.997686862945556641e-01,2.614084482192993164e-01,5.376633300781250000e+03,3.933136718750000000e+03,4.573937500000000000e+03,3.625224530696868896e-01
1.387895781250000000e+05,4.380855078125000000e+04,1.542445410156250000e+04,2.788714468479156494e-01,3.594524264335632324e-01,2.755305099487304688e+01,3.100182712078094482e-01,1.549220458984375000e+03,4.142558593750000000e+03,2.099994421005249023e-01,1.290075439453125000e+03,5.865688323974609375e-01,1.501880139112472534e-01,-3.371056634932756424e-03,2.208382487297058105e-01,-3.726604208350181580e-02,1.456070312500000000e+04,7.931472167968750000e+03,8.647526367187500000e+03,2.592824399471282959e-01,2.980867326259613037e-01,3.932981933593750000e+03,4.673989257812500000e+03,3.348737548828125000e+03,2.203680276870727539e-01
1.941686562500000000e+05,3.574537890625000000e+04,3.517043359375000000e+04,1.826955080032348633e-01,1.847481429576873779e-01,4.276923522949218750e+02,1.060233116149902344e-01,1.857007080078125000e+03,3.234835449218750000e+03,3.225714862346649170e-01,1.669336181640625000e+03,5.953183174133300781e-01,3.850098252296447754e-01,-1.800819933414459229e-01,-3.611291293054819107e-03,2.817356884479522705e-01,9.564801757812500000e+03,5.673437011718750000e+03,4.092657714843750000e+03,3.376566171646118164e-01,3.119942545890808105e-01,2.910276123046875000e+03,1.612123168945312500e+03,1.823552978515625000e+03,4.356518685817718506e-01
1.207312734375000000e+05,1.133108691406250000e+04,4.712682812500000000e+04,1.711635887622833252e-01,1.461528688669204712e-01,3.839598388671875000e+02,1.802910864353179932e-01,1.424422851562500000e+03,3.277800537109375000e+03,3.401638865470886230e-01,9.887459106445312500e+02,4.501504898071289062e-01,4.745074510574340820e-01,-3.364127576351165771e-01,1.991920173168182373e-01,-1.037960499525070190e-01,5.854115234375000000e+03,5.054333984375000000e+03,4.047763671875000000e+03,2.996136248111724854e-01,3.320571482181549072e-01,2.449539550781250000e+03,1.694168701171875000e+03,1.972075439453125000e+03,4.086226820945739746e-01
2.196614843750000000e+05,3.296768750000000000e+04,1.550861816406250000e+04,2.240106016397476196e-01,4.325124919414520264e-01,3.616484985351562500e+02,2.054042965173721313e-01,1.621692260742187500e+03,3.405824218750000000e+03,3.118980526924133301e-01,1.201675903320312500e+03,3.738698363304138184e-01,1.540807485580444336e-01,-1.161487996578216553e-01,2.065347731113433838e-01,-1.535228639841079712e-01,8.951750000000000000e+03,6.013590820312500000e+03,1.103825878906250000e+04,3.511592447757720947e-01,2.241607755422592163e-01,2.768012939453125000e+03,4.196919433593750000e+03,2.891009033203125000e+03,1.861567199230194092e-01
6.140447265625000000e+04,6.582129394531250000e+03,2.703522460937500000e+03,3.181096315383911133e-01,4.060250520706176758e-01,6.508973693847656250e+01,1.037664264440536499e-01,1.633503540039062500e+03,8.547872070312500000e+03,4.245319664478302002e-01,1.191131713867187500e+03,8.263751268386840820e-01,1.809192821383476257e-02,6.041068211197853088e-02,8.392362296581268311e-02,4.106671363115310669e-02,1.129611621093750000e+04,8.823010742187500000e+03,8.870752929687500000e+03,4.119919538497924805e-01,4.266091287136077881e-01,3.010144287109375000e+03,3.242437011718750000e+03,2.988732421875000000e+03,4.697900116443634033e-01
2.461022187500000000e+05,4.824569335937500000e+03,2.005266015625000000e+04,2.970971465110778809e-01,1.771765500307083130e-01,3.077719726562500000e+02,1.012230217456817627e-01,1.463897094726562500e+03,1.589885864257812500e+03,4.086073338985443115e-01,1.428439453125000000e+03,4.064181447029113770e-01,2.636676728725433350e-01,2.296288013458251953e-01,2.087375372648239136e-01,-2.961383759975433350e-01,4.606809082031250000e+03,2.914262451171875000e+03,3.572576904296875000e+03,4.127009809017181396e-01,3.192841112613677979e-01,1.402859008789062500e+03,1.592838623046875000e+03,1.416912231445312500e+03,3.666142225265502930e-01
2.822842187500000000e+05,3.064002929687500000e+04,3.379716406250000000e+04,2.116352766752243042e-01,1.986744552850723267e-01,4.018846435546875000e+02,1.568938642740249634e-01,1.225855346679687500e+03,5.821694824218750000e+03,4.177986085414886475e-01,1.405785278320312500e+03,4.132579267024993896e-01,1.254084408283233643e-01,3.260618448257446289e-01,-1.422848850488662720e-01,-3.585166633129119873e-01,1.137061425781250000e+04,8.458089843750000000e+03,1.202183203125000000e+04,5.031383037567138672e-01,2.816955745220184326e-01,4.628558105468750000e+03,5.242463867187500000e+03,4.592000976562500000e+03,3.463672399520874023e-01
2.087977656250000000e+05,8.763771093750000000e+04,4.917125488281250000e+03,2.468337565660476685e-01,4.490126073360443115e-01,3.483243408203125000e+02,5.983972549438476562e-02,2.029246948242187500e+03,7.297724609375000000e+03,3.708500564098358154e-01,1.311779052734375000e+03,3.672995269298553467e-01,1.054697632789611816e-01,-1.923587918281555176e-01,2.175925821065902710e-01,-2.063235491514205933e-01,8.568980468750000000e+03,7.942811523437500000e+03,9.457159179687500000e+03,4.021336734294891357e-01,3.340874016284942627e-01,3.062318115234375000e+03,3.527461181640625000e+03,3.025077880859375000e+03,3.183955550193786621e-01
1.233536093750000000e+05,4.689203125000000000e+04,3.300812890625000000e+04,1.363712698221206665e-01,3.533054590225219727e-01,1.344129638671875000e+02,3.845049738883972168e-01,1.895897460937500000e+03,3.153393066406250000e+03,2.945975661277770996e-01,1.734179687500000000e+03,1.222343146800994873e-01,5.230977535247802734e-01,-3.125248253345489502e-01,3.605258464813232422e-01,-3.965925276279449463e-01,5.990176269531250000e+03,1.066825976562500000e+04,7.457677734375000000e+03,1.700670868158340454e-01,3.093686401844024658e-01,2.943254150390625000e+03,3.226743164062500000e+03,3.880782470703125000e+03,2.487304806709289551e-01
